iteration,train_accuracy,train_balanced_accuracy,validation_accuracy,validation_balanced_accuracy,train_loss,validation_loss
23,0.5495608531994981,0.5453043824574948,0.3333333333333333,0.37066041460351706,1.0216351750562733,1.1227134813683017
24,0.5551174045527872,0.5493261389780405,0.33369175627240144,0.36889514884211994,1.0193665764942421,1.1229432386294265
25,0.5534145904283921,0.5487216116140864,0.3340501792114695,0.3696848067100664,1.0173537738232845,1.1228675244676372
26,0.5500985839756228,0.5500818109202422,0.33154121863799285,0.3676528202136207,1.0154734489528727,1.1234078803711507
27,0.5522495070801219,0.5528535801520332,0.33082437275985666,0.3674004295722808,1.0135512078504216,1.1230364439626395
28,0.5570890840652447,0.5547373766087397,0.33369175627240144,0.3673206098041298,1.0115005711821015,1.1232582068814922
29,0.5561032443090159,0.556171972938527,0.33154121863799285,0.36530582088619684,1.0096983832984285,1.1237401227050048
30,0.5574475712493279,0.5601196422591931,0.33548387096774196,0.37082343208090024,1.0078913707300339,1.1244052979285923
31,0.5578956802294318,0.5627649493349217,0.3333333333333333,0.3652336453007528,1.00577653506424,1.1250687582318875
32,0.558254167413515,0.5644149669312056,0.33082437275985666,0.3632312772634298,1.003780586841814,1.1248160951454214
33,0.5597777379458684,0.5647261048763333,0.3318996415770609,0.36399609337015654,1.0019285231337,1.1257350955299221
34,0.5609428212941387,0.5674660415290445,0.3340501792114695,0.3660801903887294,1.0003215731189978,1.124757852781174
35,0.560405090518014,0.5681263226332799,0.33763440860215055,0.36810453270246796,0.9985350612056785,1.1244874973377383
36,0.5621975264384298,0.5684325673897558,0.3379928315412186,0.3692508022560088,0.9968364560533544,1.1246533075034464
37,0.5632729879906794,0.5717259358964869,0.3340501792114695,0.3662584962315265,0.9953997113786636,1.1248416504867214
38,0.5656927764832407,0.574979149120268,0.3365591397849462,0.3711723995837876,0.9933150133944405,1.1251839308752785
39,0.5665889944434487,0.576998609177043,0.3379928315412186,0.37293479786038053,0.9913828283276598,1.1253295594476478
40,0.5697257573041764,0.5777836964193076,0.34229390681003585,0.3756670690608159,0.9896426906889755,1.125117496558573
41,0.5688295393439684,0.5775685342454434,0.33835125448028674,0.3701494578661126,0.9878890521708542,1.1251589991738953
42,0.5700842444882596,0.5787989086283513,0.3365591397849462,0.36937986506148296,0.9863837333274413,1.1258697084369997
43,0.5702634880803011,0.5792407662537761,0.33620071684587816,0.3693922859420928,0.985568959260444,1.1256961338782534
44,0.5702634880803011,0.5811852603705351,0.3379928315412186,0.37209302947030687,0.983801333679747,1.1266363231033045
45,0.5721455457967378,0.5820252733440645,0.34086021505376346,0.37499405311773365,0.9821720035014145,1.1279343598294445
46,0.5747445778813407,0.5852919108218798,0.33978494623655914,0.3718425480420657,0.9809537796927394,1.1284556372065226
47,0.5750134432694031,0.5856827904165226,0.3419354838709677,0.3720351839785714,0.9793323026736318,1.127759534189261
48,0.5755511740455279,0.5854261267654277,0.33978494623655914,0.3702680090040755,0.9776165167692927,1.128834859133673
49,0.5795841548664635,0.5879999134332716,0.3473118279569892,0.37778034405339495,0.9761888098734803,1.128034440733327
50,0.5800322638465675,0.5898048977117188,0.34659498207885303,0.37714172326733814,0.975210071421613,1.1275023818235796
51,0.5805699946226922,0.5915998365202305,0.35017921146953407,0.38032475601522747,0.9739668596898741,1.1275875591913291
52,0.5820935651550457,0.5940200534313119,0.34767025089605735,0.3796593842548522,0.9727908268806503,1.1279107154688774
53,0.5820039433590249,0.5954386240008637,0.35125448028673834,0.381228188323234,0.9714608163985587,1.1273769297863783
54,0.5830794049112744,0.596878062788183,0.35304659498207885,0.3830474738198571,0.9702810930814859,1.126661423341545
55,0.5842444882595447,0.5992226539605038,0.35232974910394266,0.3833596191660312,0.9693012496756559,1.126722557172097
56,0.5854991934038358,0.6004530283434115,0.353405017921147,0.3840154375306007,0.9683521167160677,1.1269273649050962
57,0.58711238573221,0.6008529571887014,0.353405017921147,0.3834212830839641,0.9666812872340204,1.1275279560227174
58,0.5880982254884388,0.6017420838134672,0.35555555555555557,0.3836139190204699,0.9657424594972627,1.1274123364443587
59,0.5892633088367091,0.6035837938596459,0.3548387096774194,0.3827673739324933,0.9646014360336564,1.127415273852234
60,0.5882774690804804,0.6044419159143483,0.3548387096774194,0.3838170666244867,0.9635587317055606,1.1277622322515812
61,0.5904283921849793,0.6064887426644557,0.35519713261648744,0.38187349502029244,0.9621222204779948,1.1267627119948138
62,0.5944613730059151,0.6089967808532025,0.3587813620071685,0.3816201461072471,0.959915943647574,1.125507402703842
63,0.5947302383939774,0.6089918876645509,0.36129032258064514,0.383444208301773,0.9579021297541566,1.1257124231633275
64,0.5951783473740814,0.6103601665988573,0.36200716845878134,0.38415213718846974,0.9566622750393949,1.1243213534662992
65,0.5955368345581645,0.6114498265626521,0.35913978494623655,0.3800628046477697,0.9556707149888259,1.1246384296543117
66,0.5985839756228715,0.6147001791875993,0.36200716845878134,0.3825082900498397,0.9542125720221738,1.1242435762577105
67,0.5994801935830794,0.6151787625807557,0.36415770609319,0.38452307896777266,0.9529367760148084,1.1237905439729843
68,0.5998386807671626,0.6167708763677885,0.36594982078853044,0.38479744388552817,0.9516018064590741,1.1234539067886316
69,0.5999283025631834,0.6177004173681362,0.3702508960573477,0.38816355917411743,0.9504234715505447,1.1231602191750418
70,0.6012726295034952,0.6204289623566309,0.3681003584229391,0.38583184821210753,0.9489081902201899,1.12251312880922
71,0.6019896038716616,0.6223940655985253,0.36594982078853044,0.38272767696066384,0.9478207707450711,1.123029270253762
72,0.6033339308119735,0.6233261573739551,0.3695340501792115,0.38759424648870056,0.9461356217482724,1.1219106128730452
73,0.6062018282846389,0.62565701446849,0.37132616487455194,0.3872051488591795,0.9448072970497648,1.1212634478542465
74,0.6064706936727012,0.6263444031734255,0.36989247311827955,0.3863538270733002,0.9435975376340029,1.1207526993911174
75,0.6083527513891378,0.6296483353353565,0.3702508960573477,0.3866186385952499,0.9426427860888584,1.1213121940627737
76,0.6103244309015953,0.6318136620925281,0.36917562724014336,0.3856458981866034,0.941227248427902,1.1214410516601685
77,0.6131027065782398,0.6342368570815956,0.3702508960573477,0.38875771362075406,0.9401083074099243,1.1217347086702754
78,0.6131027065782398,0.634887779111432,0.3695340501792115,0.38447478687184294,0.9389292125269609,1.1212458845003141
79,0.6137300591503854,0.6359642739138253,0.3681003584229391,0.38383138938788325,0.9377553959717242,1.121069181009563
80,0.6157913604588636,0.6390095098348437,0.36917562724014336,0.3825957466703857,0.9366850990194475,1.1208718482740767
81,0.6178526617673418,0.6415771078508746,0.37132616487455194,0.3831746127516083,0.935779787902239,1.1205157570035655
82,0.6174045527872378,0.6423514230764268,0.3709677419354839,0.38395949392165196,0.9345491230356174,1.1209324429122658
83,0.6178526617673418,0.6430439640626462,0.36989247311827955,0.38291744541236555,0.9330173601146194,1.12099626451102
84,0.6192866105036745,0.6449304127566742,0.3720430107526882,0.3855660784184524,0.9319583877607058,1.1215517378363005
85,0.622512995160423,0.6480374494563068,0.3734767025089606,0.3854370156129783,0.9302853808705613,1.1212030031115447
86,0.6230507259365478,0.6489837934947871,0.3741935483870968,0.38582802245559805,0.9296630185027271,1.120304533131387
87,0.6260978670012547,0.6529760598498223,0.374910394265233,0.3858327991535009,0.9285157992327833,1.1197300258926486
88,0.6269044631654418,0.6539257826724012,0.374910394265233,0.38667456754357454,0.9277393609545516,1.1194909309989174
89,0.6275318157375874,0.6539560099645678,0.37383512544802866,0.383493444008784,0.9264624710558578,1.1191212318061587
90,0.6273525721455459,0.6538106614494356,0.374910394265233,0.3849910307634272,0.9254212704955589,1.1191474418515863
91,0.6297723606381072,0.6562235518759354,0.3756272401433692,0.38447096111533335,0.9241270736533714,1.1193378878821496
92,0.6290553862699408,0.656499879163997,0.374910394265233,0.38376303222863667,0.923445017306509,1.1187976317216264
93,0.6286968990858577,0.6559871207781914,0.37706093189964157,0.38732274172543707,0.9220368124765324,1.117584439499625
94,0.6304893350062736,0.657257340620297,0.3763440860215054,0.38556512014674693,0.9208719545050705,1.1167431876666127
95,0.6312063093744399,0.6581922929945607,0.3788530465949821,0.3877754124859898,0.9197524767579107,1.11677118014365
96,0.633267610682918,0.6598368484858089,0.3788530465949821,0.3877754124859898,0.9183210990575419,1.116510975984981
97,0.6344326940311884,0.6617525789838347,0.3788530465949821,0.38738918234127295,0.9171390244975514,1.1162769911203005
98,0.6364939953396666,0.6654078043738428,0.3835125448028674,0.3902079592208609,0.9159043095421376,1.1155413997821615
99,0.6379279440759993,0.6671871447250233,0.38387096774193546,0.38987861629617404,0.9149856287748033,1.1154096742838244
100,0.6377487004839577,0.6679731107074242,0.3827956989247312,0.38974764427760117,0.9143027188421478,1.1160147257560669
101,0.6387345402401864,0.6683841721242981,0.3817204301075269,0.38870559576831476,0.9135282408285283,1.116187071874876
102,0.6395411364043735,0.6693835267833778,0.38064516129032255,0.3881190855043852,0.9127198920156415,1.116252036960885
103,0.6398996235884568,0.6701270458003793,0.37992831541218636,0.3855196955356213,0.9119355951249004,1.115196111850553
104,0.6408854633446854,0.6709748125613942,0.38315412186379927,0.38766545647212713,0.9113132403443465,1.1144991188594262
105,0.6393618928123319,0.6705979261371695,0.38315412186379927,0.3868236880820534,0.9102220522463101,1.114155556635064
106,0.6429467646531637,0.6738223757422176,0.382078853046595,0.3858509476734069,0.9088349652526221,1.1132832992898127
107,0.6437533608173508,0.6741377204804605,0.3817204301075269,0.38428882951602666,0.9078712385767699,1.1140426666370662
108,0.6443807133894963,0.6754863357778,0.38458781362007166,0.3870115473206563,0.9066456453825835,1.1132499338753288
109,0.6448288223696003,0.6761706047912693,0.3849462365591398,0.3875239727860431,0.9057809238714479,1.113358766457964
110,0.6448288223696003,0.6758575517354762,0.38530465949820786,0.3869470159179193,0.904705581553949,1.1139069389806129
111,0.6468901236780785,0.6785814626279517,0.3860215053763441,0.3875856367039761,0.9031348291565009,1.1133404850425137
112,0.6470693672701201,0.6791552445144746,0.3903225806451613,0.39238767482927567,0.902128087888815,1.112201603393527
113,0.6478759634343072,0.6787783073591301,0.3903225806451613,0.39070413804912835,0.9010224874042092,1.1113977098660421
114,0.648861803190536,0.6805243007266778,0.3921146953405018,0.39252342354575137,0.9003109687465904,1.110713773073896
115,0.6512815916830973,0.6825993221791341,0.3935483870967742,0.3916912085514834,0.8989456838665378,1.1094367516466395
116,0.651819322459222,0.6834137419565162,0.392831541218638,0.3913695098095036,0.8981487627745456,1.1093618129887077
117,0.651819322459222,0.6841800443019506,0.3942652329749104,0.3924684455388201,0.8972861778273002,1.109720041387585
118,0.6520881878472845,0.6839940223186041,0.3924731182795699,0.39110469828755373,0.8958916234687052,1.1095964554864686
119,0.6537910019716795,0.6864442074292197,0.3913978494623656,0.38960711153291055,0.8948307549735122,1.1101469592111064
120,0.6537013801756587,0.6867838499004484,0.392831541218638,0.3912308936082238,0.8937652604426118,1.1103441004306864
121,0.6546872199318874,0.6874008560302677,0.392831541218638,0.39130020170886365,0.8930367505963248,1.1109616924313517
122,0.6549560853199499,0.6876349954455621,0.3899641577060932,0.388577483904234,0.8921061056617594,1.1111755468134563
123,0.6555834378920954,0.6880936561091193,0.3924731182795699,0.38987669975276323,0.8912946190962133,1.1106478988338528
124,0.6554041943000538,0.6878494712238896,0.3931899641577061,0.3901290903941031,0.8904937212198993,1.110880676510221
125,0.6554938160960746,0.6882103826189981,0.3931899641577061,0.39090155068353694,0.8895898744961088,1.1104314324126616
126,0.6559419250761785,0.6880377848896858,0.3921146953405018,0.3894732720295336,0.8882892069274834,1.110004779086523
127,0.657017386628428,0.6892630069913098,0.3942652329749104,0.39026006241267597,0.8870516822474585,1.1090431847472029
128,0.6584513353647607,0.6910423473424901,0.3942652329749104,0.39110183080274963,0.8864413520411061,1.1089167948150354
129,0.6587202007528231,0.6914166829916327,0.3949820788530466,0.390195531009939,0.885572974230601,1.109331295246809
130,0.6587202007528231,0.6918368443902733,0.3935483870967742,0.38902728717998264,0.8848180376816923,1.1093603377859766
131,0.65836171356874,0.6917442474031085,0.3942652329749104,0.3893489859219624,0.8839738793958632,1.1092211053540093
132,0.6593475533249686,0.69225414519008,0.3949820788530466,0.38844268612915167,0.8828585245698853,1.1082465973960236
133,0.6597060405090518,0.6930059361798314,0.3953405017921147,0.38863818955046153,0.8823121300027967,1.1083593590965541
134,0.6614984764294677,0.6950590023128714,0.3978494623655914,0.38993740539899074,0.8812682045707005,1.1062747139429876
135,0.6620362072055924,0.6951071197448195,0.3985663082437276,0.39123948873232406,0.8803558110104014,1.1061575461708477
136,0.6629324251658003,0.69636027745616,0.3992831541218638,0.39117495732958707,0.8795472776960354,1.1056435500757475
137,0.6636493995339666,0.6961993304836964,0.3996415770609319,0.3919646151975335,0.8785160540123809,1.1055092662216222
138,0.6649041046782578,0.6976852814160504,0.4003584229390681,0.39081070146128577,0.8776128807394654,1.1035789190394873
139,0.666069188026528,0.6997577520934247,0.4,0.3914569664300495,0.8769016927731809,1.103826418318071
140,0.6666965405986736,0.7000104680440368,0.3989247311827957,0.39041491792076316,0.8762068644339521,1.1036186118424391
141,0.6683097329270479,0.7014322757842071,0.3989247311827957,0.3894345333294096,0.875199270307867,1.1028181862176647
142,0.6679512457429647,0.7016775477710855,0.3992831541218638,0.3899469587947964,0.8743966270004785,1.1026554678592881
143,0.6698333034594013,0.7043388298759301,0.3996415770609319,0.39052869236082327,0.8733759138955399,1.1024147237015922
144,0.6695644380713389,0.7040798745423854,0.3974910394265233,0.3898112100783208,0.872497501330257,1.1025655431189434
145,0.6711776303997132,0.7058312792838489,0.3982078853046595,0.39083606100909446,0.8716146391558444,1.1023168406778656
146,0.6709983868076717,0.7055130739467722,0.396415770609319,0.38863054536775454,0.8710299080045332,1.1021966698438026
147,0.6720738483599211,0.7066229157327982,0.3953405017921147,0.387727113059748,0.8701229751841183,1.101584883733638
148,0.6733285535042123,0.7079603984585537,0.3971326164874552,0.3889522441097344,0.8688359916131722,1.1009161439316608
149,0.6744936368524825,0.7092334788994933,0.3985663082437276,0.3901897960403307,0.8677554040462041,1.100229585828888
150,0.6746728804445241,0.7095682281820704,0.3960573476702509,0.38882127209116163,0.8672568323033328,1.100505289639226
151,0.67646531636494,0.7116212943151105,0.3992831541218638,0.3929278022103743,0.8665933989000157,1.0998796848755412
152,0.6772719125291271,0.7118129867650053,0.3978494623655914,0.3907791737890644,0.8657148608995535,1.0995953731438077
153,0.678168130489335,0.7129838520517486,0.4007168458781362,0.3946208923863274,0.8651060542555409,1.099695841296056
154,0.6795124574296469,0.7148058984609605,0.4021505376344086,0.395333597970927,0.863986428150347,1.098929129948671
155,0.6808567843699588,0.7156391538662928,0.4043010752688172,0.39850707732301055,0.862701773063904,1.0993294367874762
156,0.6828284638824162,0.7175571760467685,0.4068100358422939,0.3985089865361093,0.8615802635704587,1.0980585220990888
157,0.6832765728625202,0.7182579890057381,0.407168458781362,0.3994769502468529,0.8609332504868916,1.0981606266700583
158,0.6843520344147697,0.7191784300243191,0.4057347670250896,0.39680347547954636,0.860276266570763,1.0979857041767043
159,0.6845312780068112,0.7199498846510374,0.40394265232974913,0.393548267146213,0.8592634373204364,1.0976793025298364
160,0.6867718229073311,0.7227285796612973,0.403584229390681,0.39282791737890643,0.8581829527549206,1.097703530572692
161,0.687219931887435,0.7233057403319189,0.4050179211469534,0.39413477741014263,0.8575090974795062,1.0972719025112514
162,0.6883850152357053,0.7249497776379025,0.4053763440860215,0.39439958893209237,0.8571155861022905,1.0969733369389076
163,0.6882057716436637,0.7246233003280754,0.4057347670250896,0.39413955410804546,0.8562164829449095,1.096291279692981
164,0.6881161498476429,0.7243198654393136,0.4057347670250896,0.3949813224981192,0.8554046709180401,1.0960666411285058
165,0.6889227460118301,0.7252121117555457,0.4064516129032258,0.3928470241705179,0.8543060332997301,1.0956699995857166
166,0.6904463165441835,0.7259843436601606,0.4043010752688172,0.3900597749631512,0.8534365067983908,1.0950669354529248
167,0.6911632909123498,0.7271086968018694,0.4021505376344086,0.3884312161899352,0.8527012802350238,1.0948364185206076
168,0.6921491306685786,0.729357571295559,0.4021505376344086,0.38804498604521825,0.8520837992253164,1.094218177443642
169,0.693672701200932,0.7307067047781631,0.4025089605734767,0.3902409482907525,0.8507013390895957,1.094269313022726
170,0.694120810181036,0.7318773109722745,0.403584229390681,0.3908274585546821,0.8503378594880188,1.094769055223098
171,0.693672701200932,0.7317943321521406,0.40394265232974913,0.39186473036606567,0.8496608447577536,1.0949104818099287
172,0.695017028141244,0.7332867815600593,0.40394265232974913,0.3922509605107825,0.8486615138755609,1.0947466290286099
173,0.6953755153253272,0.7342693331810066,0.4028673835125448,0.38998091346670555,0.8480018987452276,1.0945209527697508
174,0.6958236243054311,0.734088463478944,0.4010752688172043,0.3880923198694426,0.8468940546110449,1.0938716275213312
175,0.6961821114895143,0.7347083302075973,0.4017921146953405,0.3892557870014961,0.8461107023843932,1.0935995690155176
176,0.6973471948377845,0.7367477129939711,0.4043010752688172,0.3915353874413788,0.8455867658553152,1.0927861080747565
177,0.6977953038178885,0.7376379267203858,0.4043010752688172,0.3916046955420187,0.8451543065091699,1.0932207628797128
178,0.6973471948377845,0.7372749827354595,0.4046594982078853,0.3917308908626887,0.8444890393408473,1.0929820621741335
179,0.6975264384298261,0.7370576463582977,0.4053763440860215,0.39296366609538214,0.8435374988414949,1.092858073648639
180,0.6986018999820757,0.7379532714586285,0.4064516129032258,0.3940750227053084,0.8424317721575459,1.0924536034504249
181,0.7003047141064707,0.7409803581472333,0.40394265232974913,0.38933942519584464,0.8412246684114136,1.0926459338087116
182,0.7004839576985122,0.7411997271142127,0.4068100358422939,0.39128968271104053,0.8400906076457767,1.0925163491533594
183,0.701469797454741,0.7425090151376191,0.4057347670250896,0.39024763420175407,0.8389840580352931,1.0925176737376903
184,0.7013801756587202,0.7426013530321517,0.4078853046594982,0.39226242311968695,0.8382675207875945,1.0925990971399413
185,0.7030829897831152,0.7437083342193437,0.4043010752688172,0.3881683138810841,0.836929540042363,1.0923814289940783
186,0.7038895859473023,0.7447159608511736,0.407168458781362,0.39096033978635364,0.836435803860835,1.091632622336198
187,0.7052339128876143,0.7457799768877016,0.4060931899641577,0.387848524352203,0.835337832638144,1.091370991109701
188,0.7053235346836351,0.7462397246529079,0.4064516129032258,0.38934133440894336,0.8342705635892654,1.0919055294889641
189,0.7059508872557806,0.7470362542905086,0.4078853046594982,0.39135134662897336,0.833319092301586,1.091723643263922
190,0.7067574834199677,0.747771760427392,0.4060931899641577,0.38823475449691985,0.8328527437119884,1.0917443004369412
191,0.707115970604051,0.7484164430742958,0.407168458781362,0.38913818680492646,0.8318498446035079,1.090784548932077
192,0.7065782398279261,0.7484588900396952,0.407168458781362,0.38899957060364665,0.8312924222134315,1.0903425690650412
193,0.7073848359921133,0.749202668149329,0.40860215053763443,0.39094027472303683,0.8309858249529447,1.0903896890586136
194,0.7070263488080301,0.7491183431349141,0.4060931899641577,0.3875019838490035,0.8304386511562869,1.0904436857388573
195,0.7086395411364044,0.7503259341893891,0.4068100358422939,0.38834852893697996,0.8296979577018859,1.0900025099597748
196,0.7099838680767162,0.7513734062804166,0.407168458781362,0.3886133404589298,0.8286647987061153,1.0896645264303488
197,0.7116866822011113,0.7531643973884456,0.4100358422939068,0.3917915965089162,0.8273183326432356,1.0890355826926017
198,0.7121347911812153,0.7541782634032083,0.4114695340501792,0.3930291484395125,0.8264030042340929,1.0884281546349217
199,0.7123140347732568,0.7540349474778937,0.4096774193548387,0.3905067107540956,0.8257121452980626,1.0888210100338631
200,0.71267252195734,0.7543583050962542,0.4118279569892473,0.39252149967202854,0.8253416815933092,1.0887410039055532
201,0.7134791181215272,0.7552257354942359,0.4136200716845878,0.39388524692329474,0.8247355719635708,1.0880977227470876
202,0.713568739917548,0.7554960824919971,0.414336917562724,0.39473179201127123,0.8238291076219114,1.08755304663208
203,0.7142857142857143,0.7563239265234132,0.4136200716845878,0.3933604005772981,0.8229773249500497,1.088085245771516
204,0.7164366373902133,0.7587743707266611,0.414336917562724,0.3929096390298441,0.8219737933118338,1.087490535279648
205,0.7158092848180677,0.758019200952811,0.4125448028673835,0.39077343148914406,0.8210261339508428,1.087362948379652
206,0.7158092848180677,0.7579203645827134,0.41326164874551974,0.39155066847648073,0.8205300337850304,1.0869909746158464
207,0.7162573937981717,0.758258492649389,0.414336917562724,0.3913647184509766,0.819601145592089,1.0863540206612363
208,0.7171536117583797,0.7586134237541974,0.41326164874551974,0.3908475162876868,0.8189218181221821,1.0864440582142871
209,0.7166158809822549,0.7580955130871079,0.41326164874551974,0.3912337464324038,0.8187551202859317,1.086929284865985
210,0.7176913425345044,0.7594361155043297,0.4118279569892473,0.38915442611173384,0.8181174948999206,1.0870733578764595
211,0.717870586126546,0.7597708647869069,0.4125448028673835,0.3903872013444272,0.8170058897407827,1.087431401833778
212,0.7181394515146083,0.7603759610672451,0.4129032258064516,0.3897409363756634,0.8159695382358484,1.0878938267575977
213,0.7190356694748162,0.7608793603786518,0.4114695340501792,0.388889614589784,0.815063580332005,1.08776864709301
214,0.7206488618031905,0.7633230470137025,0.41326164874551974,0.39116443833176384,0.8139857067447224,1.0874319158779304
215,0.7203799964151282,0.7621658650736253,0.41397849462365593,0.3910999069290268,0.8129420817429318,1.0870930427960237
216,0.7213658361713569,0.7627994151489449,0.414336917562724,0.3914340265516165,0.8122460419918464,1.0869814165810228
217,0.7227101631116688,0.7634184538685816,0.4172043010752688,0.39299805392209547,0.8112819629882604,1.08585067944502
218,0.7225309195196272,0.7629931401886573,0.4157706093189964,0.3913742718467823,0.8106139767466717,1.0851336342784816
219,0.7227997849076896,0.7637876372364406,0.4154121863799283,0.3914956904695494,0.8103540448143427,1.0853373735274736
220,0.7250403298082093,0.7657421260920153,0.4161290322580645,0.39188669731216913,0.8095803171195115,1.0853126392953558
221,0.7250403298082093,0.7660799950660587,0.4161290322580645,0.39265915760160297,0.8091995883461989,1.0855129347303136
222,0.7245922208281054,0.7656264866837851,0.4161290322580645,0.39234223555752595,0.8084552106596813,1.0853095847398455
223,0.7253091951962717,0.7669075800048425,0.4154121863799283,0.39065392207947575,0.8081693196881161,1.0854264190073875
224,0.7245025990320846,0.7662212784015558,0.4175627240143369,0.39466916982163297,0.8072489252004375,1.0849533326311105
225,0.724771464420147,0.7665873420779482,0.4164874551971326,0.3927853529222729,0.8066620354139673,1.0844694485144317
226,0.7249507080121885,0.7672351444163183,0.4175627240143369,0.39214386465141193,0.8059231142372393,1.0838705645371185
227,0.7254884387883134,0.7680991960302013,0.4175627240143369,0.3918269426073349,0.8052573925215445,1.0838054813025615
228,0.7262950349525005,0.7688595180853351,0.4172043010752688,0.39078967079595145,0.8044751242202416,1.0836788716417534
229,0.7271912529127084,0.7693546454239918,0.4164874551971326,0.3900124338086148,0.8039198164639931,1.0837976917658154
230,0.7276393618928123,0.7699235341218631,0.4164874551971326,0.39008174190925465,0.8031416671656773,1.0835312802534756
231,0.7279978490768955,0.7703540000830715,0.41792114695340504,0.39131929383985103,0.8026131054000285,1.0837279003771216
232,0.7283563362609786,0.7707761940715298,0.4168458781362007,0.38982170708520775,0.8022163507840158,1.0833907949456052
233,0.7282667144649578,0.7706046834438661,0.4168458781362007,0.3909803975193584,0.8015630730477811,1.0835601286580754
234,0.7288940670371035,0.7714917774788144,0.41792114695340504,0.39195313792800496,0.8010451304207041,1.0832089264908722
235,0.7285355798530203,0.7714074524643996,0.4168458781362007,0.38968309088392794,0.8006305343187268,1.0832602338339186
236,0.7288044452410827,0.7724409821161288,0.41863799283154124,0.39157168448119095,0.7997982771709969,1.0831131880159324
237,0.7288940670371035,0.7723734601398465,0.4172043010752688,0.3892447502170839,0.7988241777431868,1.0820474345847944
238,0.7289836888331243,0.7723059381635643,0.4175627240143369,0.38905402349367685,0.7984450277188466,1.082081003824179
239,0.7297902849973114,0.772736663217405,0.4175627240143369,0.3894402536383937,0.7979044630061779,1.0824316262042235
240,0.729521419609249,0.7728403927761539,0.4189964157706093,0.39067780556898996,0.7968274886523058,1.08226480777589
241,0.7293421760172074,0.7726127518364246,0.4197132616487455,0.3922275028457604,0.7961895473504097,1.0819151272965144
242,0.7303280157734361,0.7733534102545919,0.41935483870967744,0.39241822956916744,0.795611413023485,1.0817966320734427
243,0.7305072593654777,0.7734573989059733,0.42078853046594983,0.393200243254407,0.7949523443309772,1.0814303934939815
244,0.7314034773256856,0.7740596345874776,0.42007168458781363,0.3923536981664304,0.7943143666225966,1.081362462131186
245,0.7319412081018104,0.7749071422558603,0.4204301075268817,0.3925492015877403,0.7937224522734544,1.08117044612069
246,0.7322996952858936,0.7757660415884594,0.4236559139784946,0.394694962524246,0.7928308172831487,1.0806498671754652
247,0.7322100734898728,0.775907584016589,0.42329749103942654,0.3948163811470131,0.7925302547580679,1.0806397105809558
248,0.7329270478580391,0.7766283197051574,0.4218637992831541,0.3936481373170568,0.7919527156140963,1.0800515575919722
249,0.7337336440222262,0.7779076395290295,0.4222222222222222,0.39345741059364975,0.7910396403614594,1.080457703227198
250,0.7348091055744758,0.7792565139190014,0.4229390681003584,0.39384841743626947,0.7903265705163102,1.0800491640671392
251,0.7351675927585589,0.7795550556191116,0.4204301075268817,0.3899545883168793,0.7894769417943495,1.079737838217923
